num,init_lr,dropout,hiddensize,ffn num layers,depth,inh mean auc,kill mean auc,avg mean auc,inh mean prc,kill mean prc,avg mean prc
76.0,0.0001,0.1,300.0,2.0,4.0,0.8853456358257062,0.9174724285687,0.9014090321972031,0.5187419552437534,0.3183065186400945,0.418524236941924
100.0,0.0001,0.25,300.0,2.0,4.0,0.8787751832537035,0.9238398851380988,0.9013075341959011,0.4878022957687826,0.3229480468245582,0.4053751712966704
29.0,0.001,0.25,300.0,2.0,5.0,0.8778743940146713,0.9243337473111114,0.9011040706628913,0.4555689539306897,0.3178129014735849,0.3866909277021373
65.0,0.001,0.4,1000.0,2.0,5.0,0.8920731135306914,0.9098442184428306,0.900958665986761,0.444957500644658,0.3527646991130772,0.3988610998788676
12.0,0.001,0.1,1000.0,1.0,3.0,0.8938336143571314,0.9080701546499862,0.9009518845035588,0.4028207086625657,0.2237622158130659,0.3132914622378158
11.0,0.001,0.1,500.0,2.0,5.0,0.8802103963048485,0.9206145469253362,0.9004124716150923,0.5040705519042098,0.3016751990179835,0.4028728754610966
143.0,0.0001,0.4,1500.0,2.0,5.0,0.8891435343848402,0.9097808978832824,0.8994622161340613,0.4135858393182365,0.243910242491998,0.3287480409051172
41.0,0.001,0.25,1000.0,2.0,5.0,0.8873926247157887,0.911254173896222,0.8993233993060054,0.4680492535824306,0.2448276625786136,0.3564384580805221
49.0,0.001,0.4,300.0,1.0,4.0,0.8870860101359813,0.911537778167728,0.8993118941518546,0.4471766047083571,0.2725945339239315,0.3598855693161443
17.0,0.001,0.1,1000.0,2.0,5.0,0.8883387062203733,0.9102355943817456,0.8992871503010594,0.4616476033333822,0.2154758581591784,0.33856173074628026
0.0,0.001,0.1,300.0,1.0,3.0,0.9007766044384976,0.8968933394347834,0.8988349719366405,0.4689129519313683,0.3196620312811314,0.3942874916062499
131.0,0.0001,0.4,500.0,2.0,5.0,0.8951778098798767,0.9016775012089032,0.89842765554439,0.5247407402985051,0.3229866581713192,0.4238636992349122
4.0,0.001,0.1,300.0,2.0,4.0,0.8774360286213309,0.9186417650127696,0.8980388968170503,0.5078111784787308,0.3009846698352894,0.4043979241570101
30.0,0.001,0.25,500.0,1.0,3.0,0.8960034492308008,0.8993994010819478,0.8977014251563743,0.4390784252300434,0.3377957564430937,0.3884370908365685
62.0,0.001,0.4,1000.0,1.0,5.0,0.881633403376045,0.9133147191242325,0.8974740612501387,0.4437397891157371,0.2624813804492884,0.3531105847825128
101.0,0.0001,0.25,300.0,2.0,5.0,0.8804598871550885,0.9131303150758456,0.8967951011154671,0.5062274808479613,0.2945682626462061,0.40039787174708374
18.0,0.001,0.1,1500.0,1.0,3.0,0.891737463542082,0.8994946828170011,0.8956160731795415,0.3901229058606302,0.2150256998367766,0.3025743028487034
83.0,0.0001,0.1,500.0,2.0,5.0,0.8630845757239216,0.9279647238763098,0.8955246498001157,0.4661557300484838,0.3065871332680459,0.3863714316582648
50.0,0.001,0.4,300.0,1.0,5.0,0.886265861030401,0.9032333520175676,0.8947496065239843,0.4611492219686158,0.3564228968933989,0.4087860594310073
128.0,0.0001,0.4,500.0,1.0,5.0,0.8726054441269623,0.9161360219221284,0.8943707330245454,0.4965107882145465,0.3227380683902084,0.40962442830237744
26.0,0.001,0.25,300.0,1.0,5.0,0.8778010465179001,0.910848033535794,0.8943245400268471,0.4699229180132456,0.3085964960498372,0.3892597070315414
54.0,0.001,0.4,500.0,1.0,3.0,0.9075117888538742,0.881007835837011,0.8942598123454426,0.462191779840734,0.2703759382408541,0.3662838590407941
66.0,0.001,0.4,1500.0,1.0,3.0,0.905447883347458,0.8813459459463755,0.8933969146469167,0.3713440020630867,0.1938797334515933,0.28261186775734
67.0,0.001,0.4,1500.0,1.0,4.0,0.8869731459161093,0.8981453449390516,0.8925592454275805,0.466679100061331,0.295042172189499,0.380860636125415
6.0,0.001,0.1,500.0,1.0,3.0,0.8929119097450088,0.8911553790324144,0.8920336443887116,0.4475261489562518,0.2081124885445152,0.3278193187503835
5.0,0.001,0.1,300.0,2.0,5.0,0.8662182351018669,0.9166593120508968,0.8914387735763818,0.4948199948813799,0.3160995789819009,0.4054597869316404
55.0,0.001,0.4,500.0,1.0,4.0,0.8672120177802931,0.913875273081089,0.890543645430691,0.4348950243875608,0.2358951824658841,0.3353951034267224
61.0,0.001,0.4,1000.0,1.0,4.0,0.8790347656672197,0.9008095099634637,0.8899221378153417,0.378298014136766,0.1969506552782814,0.2876243347075237
119.0,0.0001,0.25,1500.0,2.0,5.0,0.8780506231122961,0.9010723917247572,0.8895615074185266,0.4269757900278609,0.2186068589405375,0.3227913244841992
25.0,0.001,0.25,300.0,1.0,4.0,0.88873601235111,0.8902130234931175,0.8894745179221137,0.4495847269755013,0.1902021728393536,0.3198934499074274
38.0,0.001,0.25,1000.0,1.0,5.0,0.8821190855378503,0.8963707979028058,0.8892449417203281,0.4866729785256078,0.3040670378099042,0.395370008167756
24.0,0.001,0.25,300.0,1.0,3.0,0.8904920283946925,0.8855946863941945,0.8880433573944435,0.4349223828202794,0.3225982179380063,0.3787603003791429
42.0,0.001,0.25,1500.0,1.0,3.0,0.9043331540467936,0.8714413646850172,0.8878872593659054,0.3872668612025124,0.2142255095303403,0.3007461853664264
19.0,0.001,0.1,1500.0,1.0,4.0,0.8710248562429198,0.9038068279338864,0.8874158420884031,0.4226621408496551,0.2307073915602956,0.32668476620497533
89.0,0.0001,0.1,1000.0,2.0,5.0,0.8785213293944135,0.8958409167667304,0.887181123080572,0.4741694709166387,0.3243021995422062,0.3992358352294224
7.0,0.001,0.1,500.0,1.0,4.0,0.8675287047859653,0.9057881985100136,0.8866584516479894,0.4600175751676895,0.2181463384008505,0.33908195678427
68.0,0.001,0.4,1500.0,1.0,5.0,0.8676099062656647,0.9052465193030814,0.886428212784373,0.4544882724163843,0.2784524585003919,0.36647036545838807
37.0,0.001,0.25,1000.0,1.0,4.0,0.8746475955819454,0.8973309221849729,0.8859892588834591,0.4639240258820654,0.2295693881894411,0.3467467070357532
43.0,0.001,0.25,1500.0,1.0,4.0,0.8674580773140598,0.9039102788887078,0.8856841781013838,0.4599449915502918,0.3525318614792552,0.4062384265147735
73.0,0.0001,0.1,300.0,1.0,4.0,0.8748222847059773,0.8954397993561035,0.8851310420310404,0.4675538005935247,0.2040293575266267,0.33579157906007573
125.0,0.0001,0.4,300.0,2.0,5.0,0.8790919252660694,0.8904730018203243,0.8847824635431969,0.4622433584569157,0.3257833232311259,0.39401334084402084
72.0,0.0001,0.1,300.0,1.0,3.0,0.9037984734298652,0.8644341000333179,0.8841162867315915,0.4512858431024822,0.216884582652447,0.3340852128774646
14.0,0.001,0.1,1000.0,1.0,5.0,0.8769113795895342,0.8900543743974193,0.8834828769934768,0.4065790148004624,0.2983048959155107,0.3524419553579865
90.0,0.0001,0.1,1500.0,1.0,3.0,0.8925308888564002,0.8740166992406717,0.883273794048536,0.3783705337513643,0.2379784246565417,0.308174479203953
103.0,0.0001,0.25,500.0,1.0,4.0,0.8664166284223142,0.8999035508866428,0.8831600896544785,0.4948641384557169,0.2142237433156272,0.3545439408856721
79.0,0.0001,0.1,500.0,1.0,4.0,0.8670897994289598,0.8988089008251112,0.8829493501270356,0.4525411296758753,0.1956746116296217,0.3241078706527485
97.0,0.0001,0.25,300.0,1.0,4.0,0.8701904267261481,0.8939362953535633,0.8820633610398557,0.4468011291111515,0.2380182025744221,0.3424096658427868
78.0,0.0001,0.1,500.0,1.0,3.0,0.8927063078748864,0.8682776001587847,0.8804919540168356,0.4493161523185825,0.2147598042968893,0.3320379783077359
48.0,0.001,0.4,300.0,1.0,3.0,0.8892487290465579,0.8702895971961162,0.8797691631213371,0.4304082679727383,0.3378016776200199,0.3841049727963791
139.0,0.0001,0.4,1500.0,1.0,4.0,0.8589738854241729,0.9003719583404187,0.8796729218822958,0.4789776109113683,0.2015593592104258,0.3402684850608971
44.0,0.001,0.25,1500.0,1.0,5.0,0.8787184986154681,0.8778791597709003,0.8782988291931841,0.3864202254196786,0.2875852143190447,0.33700271986936164
121.0,0.0001,0.4,300.0,1.0,4.0,0.876520205769638,0.8760381461258993,0.8762791759477686,0.4310447597699463,0.2931393272565328,0.36209204351323954
133.0,0.0001,0.4,1000.0,1.0,4.0,0.8673900954021766,0.8823742113010714,0.874882153351624,0.4543236997059431,0.1850309414812208,0.31967732059358195
1.0,0.001,0.1,300.0,1.0,4.0,0.873875157486195,0.8746566040158044,0.8742658807509998,0.4125015186058057,0.1787257963299958,0.29561365746790075
31.0,0.001,0.25,500.0,1.0,4.0,0.8524116502855451,0.895326754617937,0.873869202451741,0.499512139579951,0.2061462830308249,0.35282921130538797
120.0,0.0001,0.4,300.0,1.0,3.0,0.8915385302579697,0.8540738509299763,0.872806190593973,0.4240588019231129,0.2907606204500103,0.3574097111865616
134.0,0.0001,0.4,1000.0,1.0,5.0,0.8486965544408024,0.8965440888982773,0.8726203216695398,0.3871705601929329,0.2832937720051005,0.3352321660990167
13.0,0.001,0.1,1000.0,1.0,4.0,0.8671490245318242,0.8773312917811825,0.8722401581565034,0.381248398533719,0.2086963109872043,0.29497235476046163
98.0,0.0001,0.25,300.0,1.0,5.0,0.8612758039312721,0.8826370261721183,0.8719564150516952,0.4372289829409426,0.2401424217958479,0.33868570236839524
32.0,0.001,0.25,500.0,1.0,5.0,0.8366842489976332,0.9038433478011418,0.8702637983993875,0.4862967549695151,0.4019678404466937,0.44413229770810436
86.0,0.0001,0.1,1000.0,1.0,5.0,0.85322169243239,0.8871687154553266,0.8701952039438583,0.3990431791569317,0.3125952911331895,0.35581923514506064
126.0,0.0001,0.4,500.0,1.0,3.0,0.8766806574614692,0.8633320509832783,0.8700063542223737,0.3853287336941189,0.2429716316769473,0.3141501826855331
96.0,0.0001,0.25,300.0,1.0,3.0,0.8772933687883921,0.8608220944693562,0.8690577316288741,0.4097385321162932,0.2017518020896115,0.30574516710295235
109.0,0.0001,0.25,1000.0,1.0,4.0,0.8466802080744237,0.8905061122718224,0.868593160173123,0.437427384619075,0.2053523917051964,0.3213898881621357
122.0,0.0001,0.4,300.0,1.0,5.0,0.8765637999908554,0.8562523850346727,0.8664080925127641,0.4378767333418028,0.3016847570383391,0.369780745190071
2.0,0.001,0.1,300.0,1.0,5.0,0.8462405847437536,0.8826166979390714,0.8644286413414125,0.3981782886859632,0.2907121265134394,0.3444452075997013
104.0,0.0001,0.25,500.0,1.0,5.0,0.8413461871927025,0.8868109934787616,0.864078590335732,0.4703891730818291,0.2675081989385071,0.36894868601016806
74.0,0.0001,0.1,300.0,1.0,5.0,0.8410421541855388,0.8860795256689403,0.8635608399272396,0.4176876769338147,0.259483523615889,0.33858560027485185
140.0,0.0001,0.4,1500.0,1.0,5.0,0.843478389255704,0.8828556645606085,0.8631670269081562,0.4805970933916021,0.1987721176102099,0.339684605500906
102.0,0.0001,0.25,500.0,1.0,3.0,0.8705807256242243,0.8533466616676031,0.8619636936459136,0.3892791945003757,0.1739105606551552,0.28159487757776547
127.0,0.0001,0.4,500.0,1.0,4.0,0.8462561898059321,0.8733776808165015,0.8598169353112168,0.3986814885008862,0.2842538990408281,0.3414676937708572
80.0,0.0001,0.1,500.0,1.0,5.0,0.8304825892567743,0.8861643614874692,0.8583234753721218,0.4190276512199367,0.2575360784057794,0.33828186481285805
110.0,0.0001,0.25,1000.0,1.0,5.0,0.8308240425317357,0.8818411432752091,0.8563325929034724,0.4358551506532224,0.2724201883122921,0.35413766948275727
8.0,0.001,0.1,500.0,1.0,5.0,0.8347368343574532,0.8752776291842951,0.8550072317708741,0.4652661964855422,0.2882544472246302,0.3767603218550862
56.0,0.001,0.4,500.0,1.0,5.0,0.8400168697777867,0.8695388435814534,0.85477785667962,0.4215497877055798,0.274851467617963,0.3482006276617714
91.0,0.0001,0.1,1500.0,1.0,4.0,0.8434588684546452,0.8548036193301564,0.8491312438924008,0.4337178257744437,0.1905931406387352,0.3121554832065894
115.0,0.0001,0.25,1500.0,1.0,4.0,0.8335284105894272,0.8630628362829901,0.8482956234362087,0.4263401967932454,0.187500290185793,0.3069202434895192
116.0,0.0001,0.25,1500.0,1.0,5.0,0.8416508695354409,0.8489848380693968,0.8453178538024189,0.3889195592895503,0.3348303855300732,0.36187497240981176
85.0,0.0001,0.1,1000.0,1.0,4.0,0.8325610550723873,0.8534145762404837,0.8429878156564354,0.4036316359717057,0.2157536849058235,0.3096926604387646
20.0,0.001,0.1,1500.0,1.0,5.0,0.8489464313535698,0.834427083577549,0.8416867574655594,0.3794990635683475,0.2067888851445527,0.2931439743564501
92.0,0.0001,0.1,1500.0,1.0,5.0,0.8344105600967135,0.8488111291754515,0.8416108446360826,0.3725467138295022,0.2865556677610077,0.32955119079525497
