Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.09355817238489787,0.04854194757839044,0.0029848908259964124,0.0006289611064518778
pirozadil,COc1cc(cc(OC)c1OC)C(=O)OCc1cccc(COC(=O)c2cc(OC)c(OC)c(OC)c2)n1,0.002895384949321548,0.0015365078385608892,2.3720264938033804e-06,4.911268258928573e-07
CTEP,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,9.284745829063468e-05,0.00013833458312243843,2.8405079185781005e-09,2.767436408084073e-09
naftifine,CN(C\C=C\c1ccccc1)Cc1cccc2ccccc12,0.004328505900654515,0.010614651914996406,1.0169008651998153e-05,6.633992385707262e-05
pargyline,CN(CC#C)Cc1ccccc1,0.002452140993568719,0.005035891991004367,3.4514526654487615e-06,1.3332212625678734e-05
4-pyrimidinecarbonitrile,N#Cc1ccncn1,2.1657628697842785e-05,3.804832484396078e-05,4.99304110391768e-10,1.7188432201777883e-09
ditolylguanidine,Cc1ccccc1NC(=N)Nc1ccccc1C,0.0012802874844055623,0.004952484431366126,4.6393753406331647e-07,1.5838216101026522e-06
adoprazine,Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,0.007972859777510166,0.005201357572029035,7.193400074726487e-06,4.97552266840421e-06
JI-101,COc1ccc(Br)cc1NC(=O)Nc1cccc2n(Cc3ccnc(N)c3)ccc12,0.025660670051972072,0.03214376171429952,8.857900452299453e-05,0.00029037293690026587
disopyramide,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C |&1:6|,6.247907091487075e-05,0.00011838258734542251,4.956359014017266e-09,1.8879078201111176e-08
proquazone,CC(C)n1c2cc(C)ccc2c(nc1=O)-c1ccccc1,0.009989690190802017,0.011606589891016483,3.5477874256096864e-05,6.540640282161785e-05
norcyclobenzaprine,CNCCC=C1c2ccccc2C=Cc2ccccc12 |c:13|,0.002308103188018625,0.009625396225601435,2.255459410936673e-06,2.6204865634740407e-05
furegrelate,OC(=O)c1cc2cc(Cc3cccnc3)ccc2o1,0.013324699519822994,0.006862251049218078,7.532440472803631e-05,1.6283549984713306e-05
avapritinib,Cn1cc(cn1)-c1cc2c(ncnn2c1)N1CCN(CC1)c1ncc(cn1)[C@@](C)(N)c1ccc(F)cc1,0.009643003422146043,0.007945679283390442,0.00011689685522675287,8.794726051648366e-05
adefovir,Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,6.336156123628219e-05,4.2300302261525737e-05,2.546162140404686e-09,1.208189144636277e-09
PNU-37883,C1CCC(CC1)N=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,0.0030975515643755593,0.0030630617402493954,1.9035874788449914e-06,8.935299317204693e-08
butyl-paraben,CCCCOC(=O)c1ccc(O)cc1,0.0017256892072812964,0.0013525559334084392,1.2545874169959847e-06,9.294255496811773e-07
exifone,Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O,0.0032084456955393157,0.0017096780550976594,3.503861212043501e-06,3.3371495579719884e-07
CH-5183284,Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,0.0027251555487358323,0.00371020712191239,3.4414513360995802e-06,6.131850732707318e-06
EC-144,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc23)c1C,0.008395275595830753,0.004378040951754277,3.246894962936127e-05,9.034269848728663e-06
GSK429286A,"CC1=C([C@@H](CC(=O)N1)c1ccc(cc1)C(F)(F)F)C(=O)Nc1cc2c[nH]nc2cc1F |&1:3,r,t:1|",0.0006196625618031248,0.0006723898889807364,2.2302860309956906e-07,2.2543758135352744e-07
PJ-34,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.0057739767944440246,0.008334865483144918,1.9777247548763844e-05,3.6809876975335056e-05
hexamethylenebisacetamide,CC(=O)NCCCCCCNC(C)=O,0.0010897377530151668,0.00210220311419107,1.2096165207778357e-06,3.712865405209187e-06
arecoline,COC(=O)C1=CCCN(C)C1 |t:4|,0.00015689551006895877,9.868479446595302e-05,1.1277524798122544e-08,4.504881756518153e-09
methimazole,Cn1cc[nH]c1=S,0.0003376990534889046,0.0005266020489216316,8.37685802765346e-08,2.0893150676439757e-07
GDC-0084,CC1(C)OCCn2c1nc1c(nc(nc21)-c1cnc(N)nc1)N1CCOCC1,0.0025261591654270887,0.0007843814867859086,8.167998045665974e-07,2.6146815974700716e-07
glycerol-monolaurate,"CCCCCCCCCCCC(=O)OC[C@@H](O)CO |&1:15,r|",0.010498490456181267,0.007870468078181148,8.098143346394848e-05,4.8657428186824266e-05
CE3F4,"C[C@H]1CCc2c(Br)c(F)c(Br)cc2N1C=O |&1:1,r|",0.015093528743212422,0.008742911547111968,0.00010386859240646376,4.6183041611719734e-05
ademetionine,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,0.0009813183181298275,0.0003275910227481897,1.06610673024695e-06,1.0743390688128896e-07
GSK-J4,CCOC(=O)CCNc1cc(nc(n1)-c1ccccn1)N1CCc2ccccc2CC1,0.0003866369855434944,0.00042121889479555347,9.472389065157595e-08,1.1910748567683215e-07
hydrocortisone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |t:15|,5.6559791119070724e-05,3.610074751729068e-05,1.7818049998760142e-09,3.6702416207405505e-10
didox,ONC(=O)c1ccc(O)c(O)c1,0.0005361034903520098,0.00037469744953947764,4.362033610321337e-08,8.429453275848964e-09
RGFP966,Nc1cc(F)ccc1NC(=O)\C=C\c1cnn(C\C=C\c2ccccc2)c1,0.0004060825691946472,0.0005627917707897723,8.006595158052693e-08,1.8862160614431155e-07
LY2365109,CN(CCOc1ccc(cc1C(C)(C)C)-c1ccc2OCOc2c1)CC(O)=O,0.006294865988214345,0.004022501892904984,4.1789626818737e-05,1.943996602658619e-05
VU152100,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,0.0015189913004481543,0.0013255284648039378,1.07674575840133e-06,9.20233673868708e-07
L-168049,CCCOc1ccc(Br)cc1-c1cc([nH]c1-c1ccncc1)-c1ccc(Cl)cc1,0.010466422575215498,0.02018739345173041,9.55202834867551e-07,2.2031608811965634e-05
phlorizin,OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.004866179563881208,0.002361426731416335,9.07965229897583e-06,1.912216865576315e-06
nizatidine,CN\C(NCCSCc1csc(CN(C)C)n1)=C/[N+]([O-])=O,0.02039170319524904,0.008446979646881422,0.00022515173156790387,3.37113508613187e-05
BMS-986020,C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(cc1)C1(CC1)C(O)=O)c1ccccc1,0.0007607791606763689,0.0007080035599453064,2.7760575303028223e-07,2.470231737030604e-07
PHA-848125,CNC(=O)c1nn(C)c-2c1C(C)(C)Cc1cnc(Nc3ccc(cc3)N3CCN(C)CC3)nc-21,0.007999341624478499,0.006059641328950723,1.0707604622013229e-05,1.0225371884741646e-05
darapladib,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c2CCCc2c(=O)nc1SCc1ccc(F)cc1,0.0030985812190920115,0.001959603881308188,1.1621858067596892e-05,3.621555854723206e-06
harmane,Cc1nccc2c3ccccc3[nH]c12,0.0016960541931136202,0.00227433083152088,1.6239869260200984e-06,2.2374292407279305e-06
paeoniflorin,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,3.476569561181956e-05,3.432276555178267e-05,1.9431855727339172e-09,2.0118978005590696e-09
AG-555,Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,0.0036154811775001385,0.0037087689076239863,9.522234649557227e-06,5.013577123433538e-06
meparfylon,CCC(C)(O)C#C |&1:2|,1.105009289232665e-05,3.0216763992082136e-05,2.3581660613116007e-10,1.6568636633600266e-09
ferroquine,"CN(C)CC1=CC=C[C@@]1(CNc1ccnc2cc(Cl)ccc12)[Fe]C1C=CC=C1 |&1:8,r,c:6,27,29,t:4|",0.009020655415952206,0.012528515420854092,2.003716404892182e-05,8.455025741004618e-06
2-methoxyestradiol,COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,0.006961470595949019,0.005697591385493676,4.942116907367486e-05,2.0215824263375418e-05
CTS-1027,ONC(=O)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,0.0004631284731052195,0.00038473807702151436,1.1470139895861163e-07,8.288096775464573e-08
nimustine,Cc1ncc(CNC(=O)N(CCCl)[NH2+][O-])c(N)n1,0.000329086333901311,0.00022544563883760324,5.274497981690657e-09,3.096812663001426e-09
GSK2256294A,CNc1nc(C)nc(N[C@H]2CCC[C@H](C2)C(=O)NCc2ccc(cc2C(F)(F)F)C#N)n1,0.0007566413066039482,0.001290736816978703,7.640988620921396e-09,9.513105541891908e-08
CPI-1189,CC(=O)Nc1ccc(cc1)C(=O)NC(C)(C)C,0.00014078273443847897,0.00024978414400796584,3.216476652814995e-08,9.439576155811432e-08
PLX4720,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.005651049723383039,0.002737272368297757,2.160761201723645e-05,6.428016107604667e-06
clavulanate,OC\C=C1/O[C@@H]2CC(=O)N2[C@H]1C(O)=O,0.021448726455370586,0.0003346930740614577,0.00036915020697911614,4.1728026558429456e-08
o-mercapto-benzoic-acid,OC(=O)c1ccccc1S,0.0008311110941576771,0.000637231775423667,3.331068272937328e-07,2.268583464801294e-07
hordenine,CN(C)CCc1ccc(O)cc1,0.031079306577642758,0.046220787490407624,4.380320709357884e-05,0.0005570733545581804
ICI-192605,OC(=O)CC\C=C/C[C@@H]1CO[C@@H](O[C@@H]1c1ccccc1O)c1ccccc1Cl,2.8634403055440478e-05,2.2764648908139378e-05,1.2152732884603036e-09,8.136535548632445e-10
calcipotriol,C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,0.00040281381122516297,0.00043661629964238574,2.331337661591945e-07,1.5394183255537186e-07
phenethyl-isothiocyanate,S=C=NCCc1ccccc1,0.0010958609588366623,0.0012889742392871995,7.063681117111398e-07,9.984561472176486e-07
YM-750,Cc1cc(C)c(NC(=O)N(Cc2ccc-3c(Cc4ccccc-34)c2)C2CCCCCC2)c(C)c1,0.021454478458811838,0.03158741630613804,0.0002383698612236207,0.0003865118872466873
iohexol,"CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:5,&2:17,&3:28,r|",0.0013433302111446703,0.001213017327036899,3.528710588252599e-06,2.8644798101752343e-06
alpha-methylhistamine-dihydrobromide-(R)-(-),C[C@@H](N)Cc1cnc[nH]1,0.0005795102612561701,0.0009868228808045387,3.502986308608464e-07,9.917064081029386e-07
GR-144053,NC(=N)c1ccc(cc1)N1CCN(CC1)C1CCN(CC(O)=O)CC1,0.00038127036289855215,0.0002553323162525582,1.103376408077637e-07,4.8584766413928987e-08
O-acetyl-L-serine,CC(=O)OC[C@H](N)C(O)=O,2.7239058548881683e-05,1.88936307192004e-05,1.0349698376138787e-09,5.024508748186778e-10
bufexamac,CCCCOc1ccc(CC(=O)NO)cc1,0.002563171903602779,0.003184761463974913,1.2035821507063252e-06,1.413037192776309e-06
firsocostat,COc1ccccc1[C@H](Cn1c2sc(c(C)c2c(=O)n(c1=O)C(C)(C)C(O)=O)-c1ncco1)OC1CCOCC1,0.0029796328550825515,0.0009158592923389127,1.335169384538331e-06,5.006571223236413e-07
retinyl-acetate,CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:15|,3.9449400846991445e-05,8.303577291475979e-05,2.167256416398643e-09,1.0444611142842978e-08
delcasertib,CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CSSC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O)C(O)=O,0.11126058486600716,0.026182349460820358,0.004699558276131389,0.00033860800344924985
A-366,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1 |t:19|,0.0020676346102845855,0.0031173440414325646,4.353929322334027e-06,1.1912038784300197e-05
proadifen,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0.00025200922621593236,0.0004633662323385579,7.999313727668554e-08,3.141627759649575e-07
TY-52156,CC(C)(C)C(=O)C(Nc1ccc(Cl)cc1)=NNc1ccc(Cl)cc1,0.002996883859547476,0.005214522670333584,3.2237791694353077e-06,4.493752735767555e-06
ribavirin,NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0014086263060259323,0.00041375761550928775,1.3923156793875864e-06,9.535786218439563e-08
BP-897,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.0028730759950121865,0.005418132680157821,4.306739440952159e-06,1.6507710335460157e-05
gepefrine,"C[C@@H](N)Cc1cccc(O)c1 |&1:1,r|",0.004962128887806709,0.008788391617902866,1.1448279068570862e-05,3.18110507463502e-05
ciluprevir,COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)[C@H](CCCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(O)=O)NC(=O)OC3CCCC3)cc(nc2c1)-c1csc(NC(C)C)n1 |c:22|,0.010020983250190815,0.0033536285627633333,3.2211691640412105e-05,2.2263455797273345e-06
pikamilone,OC(=O)CCCNC(=O)c1cccnc1,1.3921366752119487e-05,1.0584619164255571e-05,2.393624624927827e-10,1.5442406465851938e-10
diltiazem,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,0.006051643285900354,0.003459080976123611,1.9057947977089464e-06,1.8836691817317179e-06
BINA,"Cc1c2C(=O)[C@H](Cc2cc(OCc2cccc(c2)-c2ccc(cc2)C(O)=O)c1C)C1CCCC1 |&1:5,r|",0.019949615622560184,0.020986081566661596,0.00013648231636285594,0.00013864931055305587
AZD8186,C[C@@H](Nc1cc(F)cc(F)c1)c1cc(cc2c1oc(cc2=O)N1CCOCC1)C(=O)N(C)C,0.06310915698607762,0.02942087866055469,0.0020033156998879244,0.00048503640839487873
OLDA,CCCCCCCC\C=C/CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0.002555108005405297,0.0032817294225727287,3.3024081043798508e-06,5.6791687029347e-06
ARV-825,"Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4C(=O)N([C@H]5CCC(=O)NC5=O)C(=O)c34)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1 |a:9,&1:39,c:8|",0.006444324402157993,0.003456060071281778,2.9494403441559588e-05,6.365733839225441e-06
OAC1,O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,0.00019119648519942226,0.00036198932987948257,1.3119447380778538e-08,3.8044159791991616e-08
bosutinib,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,0.006806590671961506,0.008181597804650664,1.1071901425965293e-05,1.708820120689279e-05
histamine,NCCc1cnc[nH]1,0.0007169040133400509,0.0009528206040461858,2.9287793398596174e-07,5.239092613036626e-07
amantadine,NC12CC3CC(CC(C3)C1)C2,0.00014160843178008994,0.0006058864528313279,4.383323017684058e-10,2.1499823457678828e-07
SR-27897,OC(=O)Cn1c(cc2ccccc12)C(=O)Nc1nc(cs1)-c1ccccc1Cl,0.0182915140564243,0.005457744002342224,1.618591465158804e-05,4.998477035821995e-06
VT-464,CC(C)[C@@](O)(c1cn[nH]n1)c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1,0.0004359900437217827,0.0006540577742271125,1.138621222660828e-07,2.8729261673735837e-07
6-aminopenicillanic-acid,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,0.1980664779742559,0.004221685812808573,0.0019062669999880572,5.7432096408761765e-06
acyclovir,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.005409746777634912,0.002140520729274916,1.4153009453152884e-05,2.5679900506996817e-06
metaxalone,"Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1 |&1:9,r|",0.009069419310738644,0.004820895070830981,9.18776457167387e-06,1.6942455329980625e-06
substance-P,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(N)=O,0.026613687708353,0.01571009075269103,0.0003143626242334098,0.00013108927585148505
oleoylethanolamide,CCCCCCCC\C=C/CCCCCCCC(=O)NCCO,0.0005626103728113563,0.0011661005226268155,2.429930055293274e-07,1.1907993109582462e-06
