SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
CCN1C=C(C(=O)C2=CC(Cl)=CC=C12)S(=O)(=O)C1=CC=C(C)C=C1,0.4980595084087968,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4953095684803001,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.5174905882527431,0.0788725353617707,0.2726279074947039,0.0253194740536917,10,47
FC1=CN(CC2=C(Cl)C=C(Cl)C=C2)C(=O)N(CC2=C(Cl)C=C(Cl)C=C2)C1=O,0.3453580901856763,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3557336621454994,C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,NIKKOMYCIN,MolPort,0.4265577513103684,0.0679478218850468,0.2723373829387128,0.0327130390575214,11,77
CCC1=CC=C(C=C1)S(=O)(=O)C1=CN(C)C2=CC=C(Cl)C=C2C1=O,0.4819121447028424,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.478780633592349,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.4258443562313914,0.0563436769324166,0.2678092785490056,0.0259216839117113,12,47
CCCCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(C)C=C1,0.4810951760104302,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4911054637865311,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.3886193281660477,0.0584476121051812,0.2644089732939998,0.02667443739426,13,47
CCCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(CC)C=C1,0.4812998160637645,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,0.4930291508238276,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.4105676947782437,0.0612002619278028,0.2629999285253385,0.023815379285903,14,47
CCC1=CC=C2N(C)C=C(C(=O)C2=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,0.4874371859296482,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,levofloxacin,0.4990524320909665,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.4176877830177545,0.0514226212014343,0.2561967762187123,0.0234923270396584,15,47
CCCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(Cl)C=C1,0.4781188765512736,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4835025380710659,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.408550653917094,0.0525621253993569,0.2429701249425609,0.0178976845724234,16,47
O=C(NC1CC1)C1=CN(C=C(C(=O)NC2CCCC2)C1=O)C1CCCCC1,0.4250825082508251,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4077733860342556,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.4283041271070639,0.0316965986005232,0.2371007251242796,0.0138005592961152,17,44
CC1=CC=C2N1C=CN1C=C(C=C21)C1=CC=C(C)C=C1,0.3852392538523925,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.3485967503692762,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.1119786523903409,0.0111367903255656,0.2364182269200682,0.0223586791754724,18,17
CN(CC1=CC2=CC(F)=CC=C2N1C)CC1(C)CCN(C)C1,0.4677302393038434,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.3981337480559875,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PEFLOXACIN,MolPort,0.3363434969137112,0.0524864401221692,0.2333103951066732,0.0317244324030264,19,27
CN1CCC(C)(CN(C)Cc2cc3cc(F)ccc3n2C)C1,0.4677302393038434,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.3981337480559875,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PEFLOXACIN,ChemBridge Express,0.3363435006390015,0.0524864430470588,0.2333103945478797,0.0317244323990975,20,27
[2H]C([2H])([2H])C1(C(C#N)=[N+]([O-])O[N+]([O-])=C1C#N)C([2H])([2H])[2H],0.2423097679438748,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.2448347107438016,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.2062936400082055,0.0933915236712618,0.2316242106003601,0.0950081297203622,21,3
FC1=C(Cl)C=C2NC=C(C(=O)C2=C1)S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1,0.4446589446589447,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4545454545454545,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.409069709541897,0.0471660998071726,0.2275936636452873,0.0150141361315316,22,47
ClC1=C(CN2C=C(C#N)C3=CC(Br)=CC=C23)C=CC=C1,0.4147431124348473,Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12 |t:4|,bisindolylmaleimide-IX,0.3848662752772341,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1386893960647285,0.02045868359226,0.2243468909834822,0.0280592155379122,23,60
OCC1=CN(CC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.4067536454336147,Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12 |t:4|,bisindolylmaleimide-IX,0.3766504517025712,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.1609338022458056,0.0156620590653451,0.2231393698602914,0.0176877103339652,24,60
ClC1=CC(Cl)=C(CN2C=C(C#N)C3=CC=CC=C23)C=C1,0.4022140221402214,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,BRD-K17140735,0.3620119126406353,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1198627025044212,0.0170521507780122,0.2203671623952686,0.0270129223458193,25,60
N#Cc1cn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.4022140221402214,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,BRD-K17140735,0.3620119126406353,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Core,0.1198626976537828,0.0170521481385795,0.2203671583284934,0.0270129239770015,26,60
O=C1N(CC2CCCCC2)C(=O)C2=CC3=C(C=C12)C(=O)N(CC1CCCCC1)C3=O,0.4092356687898089,CCCCCCCCCC[n+]1cccc2c1ccc1ccccc12,BRD-K75143544,0.3213457076566125,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.3404340950151284,0.0599736370351878,0.2166082226981719,0.0262985333429373,27,45
Cl.Cl.CN(C[C@@H]1CCC[C@H](N)C1)CC1=CC2=CC(F)=CC=C2N1,0.4040671971706454,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.3461900282220131,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,MolPort,0.1654214256753524,0.0123723856466212,0.21544864376386,0.0123283869878169,28,27
CN1C2=CC(=CN2C2=CC=CC=C12)C1=CC=C(F)C=C1,0.4093303235515425,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.3913773796192609,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,MolPort,0.0889306949141124,0.0070515181133619,0.2151166119302312,0.01682910414216,29,41
Cn1c2ccccc2n2cc(-c3ccc(F)cc3)cc12,0.4093303235515425,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.3913773796192609,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,ChemBridge Core,0.0889306976770361,0.0070515181247044,0.2151166080807646,0.0168291046672337,30,41
Nc1nc(CNC(CCc2cc(F)cc(Cl)c2)C2CCC2)cs1,0.3185613359023763,"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",eravacycline,0.3228155339805825,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)C1NCCC2CCCCC21)NC3=O,,ChemBridge Express,0.2884981069092949,0.0638100734946406,0.2147086572522918,0.0402100014234215,31,83
NC1=NC(CNC(CCC2=CC(F)=CC(Cl)=C2)C2CCC2)=CS1,0.3185613359023763,"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",eravacycline,0.3228155339805825,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)C1NCCC2CCCCC21)NC3=O,,MolPort,0.2884981069092949,0.0638100734946406,0.2147086572522918,0.0402100014234215,32,83
Cl.Cl.CN(CC1=CC=C(CCN)C=C1)CC1=CC2=CC=CN=C2C=C1,0.3451882845188284,Nc1c2ccccc2nc2ccccc12,9-aminoacridine,0.3533190578158458,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,PROFLAVINE HEMISULFATE,MolPort,0.1222908713544408,0.0101359902770987,0.2139264840011795,0.0171593878728412,33,7
CCCCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(OC)C=C1,0.4907975460122699,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,0.4943253467843632,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.3068078201264143,0.0462355277878598,0.2126717911101877,0.0175236209204309,34,47
CN1C2=CC(=CN2C2=CC=CC=C12)C1=C(Cl)C=CC=C1,0.4011627906976744,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.4095449500554939,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,MolPort,0.0664852879631022,0.0042170386915607,0.2108477677529056,0.015843660561667,35,41
CC(C)CN1C=C(C(=O)NC2CC2)C(=O)C(=C1)C(=O)NC1CCCCC1,0.4101536406145624,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3891020721412125,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,MolPort,0.3969994071871042,0.0320708551801645,0.2086237664644916,0.0121744517936758,36,22
OCC1=CN(CC2=CC=C(F)C=C2Cl)C2=CC=CC=C12,0.4151515151515151,Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12 |t:4|,bisindolylmaleimide-IX,0.3961218836565097,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.2168538781503836,0.0229743316654806,0.2061229459941387,0.015470530867345,37,60
CCC(COC)NC(=O)C1=CN(C=C(C(=O)NC2CCCCCC2)C1=O)C1CC1,0.4328947368421053,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4073107049608355,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.3883928452928861,0.0293449314365595,0.2058019241318106,0.0089129078051514,38,80
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])NC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.3543223052294557,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3604166666666666,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMEPICYCLINE,MolPort,0.1162513204015946,0.0414219616366456,0.2031684623798355,0.0738647239214768,39,71
[O-]C1=C(C[NH+](CC2=CC=CC=C2)CC2=CC=CC=C2)C2=CC=CC=C2C=C1,0.2971698113207547,NCCCCc1ccc2ccc3cccc4ccc1c2c34,BRD-K67803490,0.2754491017964072,Oc1ccc2ccccc2c1,beta-napthol,MolPort,0.0796077979728579,0.0075798944491444,0.2015735905947319,0.0203139519905884,40,8
CC(C)C[NH+](CC(C)C)CC1=C2OC=C(C(=O)C2=CC=C1[O-])C1=C(Cl)C=CC=C1,0.4774396642182581,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4943589743589743,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.1535445563495159,0.0155745603499947,0.2010572656989097,0.0212004831863193,41,34
ClC1=CC=C(CN2C=C(C#N)C3=CC=CC=C23)C=C1Cl,0.4090056285178236,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,BRD-K17140735,0.3589211618257261,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.1014830267289653,0.014052465874722,0.1969536368114252,0.0227338694158483,42,60
CCCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(C)C=C1,0.4751958224543081,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4882090503505417,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.3250811608508229,0.0462543657758974,0.1967459365725517,0.0145003700026052,43,47
CN1C(=CC2=CC=CC=C12)C1=CC2=CC=CC=C2C=C1,0.4178712220762155,C[n+]1c(cc(cc1-c1ccccc1)CCCCc1cc([n+](c(c1)-c1ccccc1)C)-c1ccccc1)-c1ccccc1,BRD-K86638277,0.35,C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.[Cl-],ACRIFLAVINE,MolPort,0.0458248441185181,0.0018865900423811,0.194358505277584,0.0132288868584721,44,88
CN(C)C1=C(CC2=C(N(C)C)N(C)C3=CC=CC=C23)C2=CC=CC=C2N1C,0.4454482279360667,CNc1ncc(cc1C)-c1ccc2c(c1C)n(cc(C(O)=O)c2=O)C1CC1,ozenoxacin,0.447631754503002,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.0707171004299501,0.0032816320234253,0.1942372506717219,0.0225861939418081,45,112
