Name,SMILES,hit_inh,hit_kill
tosufloxacin,N[C@H]1CCN(C1)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F |&1:1|,1.0,1.0
gatifloxacin,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1 |&1:8|,1.0,1.0
norfloxacin,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,1.0,1.0
BRD-K01228321,Cl[Pt]Cl,0.0,1.0
BRD-M31395033,CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(=O)C.NC1CCCCC1,0.0,1.0
hydroquinone,Oc1ccc(O)cc1,0.0,0.0
serdemetan,C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,0.0,0.0
danofloxacin,CN1C[C@@H]2C[C@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,1.0,0.0
elacestrant,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,0.0,0.0
MUT056399,CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,1.0,0.0
betamethasone-phosphate,"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(O)(O)=O |c:11,t:7|",0.0,0.0
RITA,OCc1ccc(s1)-c1ccc(o1)-c1ccc(CO)s1,0.0,0.0
ofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1|,1.0,0.0
epetraborole,NC[C@H]1OB(O)c2c1cccc2OCCCO,1.0,0.0
eprosartan,CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(cc1)C(O)=O,0.0,0.0
MK-0354,C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,0.0,0.0
NDD-094,Cc1nccn1Cc1ccccn1,0.0,0.0
TC-G-1000,Cc1sc(C)c2c1CCC=C2c1cnc[nH]1 |c:10|,0.0,0.0
inimur,"CSC[C@H]1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1 |&1:3,r|",1.0,0.0
ecabet,CC(C)c1cc2CC[C@H]3[C@@](C)(CCC[C@]3(C)c2cc1S(O)(=O)=O)C(O)=O,0.0,0.0
FPL-55712,"CCCc1c(OC[C@@H](O)COc2ccc3c(oc(cc3=O)C(O)=O)c2CCC)ccc(C(C)=O)c1O |&1:7,r|",0.0,0.0
INT-747,CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.0,0.0
phentolamine,Cc1ccc(cc1)N(CC1=NCCN1)c1cccc(O)c1 |t:10|,0.0,0.0
ephedrine,CN[C@@H](C)[C@H](O)c1ccccc1,0.0,0.0
clonixin,Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,0.0,0.0
QX-314,CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0.0,0.0
KS-176,OCCc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,0.0,0.0
cenobamate,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,0.0,0.0
hexamethonium,C[N+](C)(C)CCCCCC[N+](C)(C)C,0.0,0.0
"3,4-DCPG-(R)",N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.0,0.0
denatonium-benzoate,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.0,0.0
silibinin,COc1cc(ccc1O)[C@H]1Oc2cc(ccc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O,0.0,0.0
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0,0.0
pirozadil,COc1cc(cc(OC)c1OC)C(=O)OCc1cccc(COC(=O)c2cc(OC)c(OC)c(OC)c2)n1,0.0,0.0
CTEP,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,0.0,0.0
naftifine,CN(C\C=C\c1ccccc1)Cc1cccc2ccccc12,0.0,0.0
pargyline,CN(CC#C)Cc1ccccc1,0.0,0.0
4-pyrimidinecarbonitrile,N#Cc1ccncn1,0.0,0.0
ditolylguanidine,Cc1ccccc1NC(=N)Nc1ccccc1C,0.0,0.0
adoprazine,Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,0.0,0.0
JI-101,COc1ccc(Br)cc1NC(=O)Nc1cccc2n(Cc3ccnc(N)c3)ccc12,0.0,0.0
disopyramide,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C |&1:6|,0.0,0.0
proquazone,CC(C)n1c2cc(C)ccc2c(nc1=O)-c1ccccc1,0.0,0.0
norcyclobenzaprine,CNCCC=C1c2ccccc2C=Cc2ccccc12 |c:13|,0.0,0.0
furegrelate,OC(=O)c1cc2cc(Cc3cccnc3)ccc2o1,0.0,0.0
avapritinib,Cn1cc(cn1)-c1cc2c(ncnn2c1)N1CCN(CC1)c1ncc(cn1)[C@@](C)(N)c1ccc(F)cc1,0.0,0.0
adefovir,Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,0.0,0.0
PNU-37883,C1CCC(CC1)N=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,0.0,0.0
butyl-paraben,CCCCOC(=O)c1ccc(O)cc1,0.0,0.0
exifone,Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O,0.0,0.0
CH-5183284,Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,0.0,0.0
EC-144,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc23)c1C,0.0,0.0
GSK429286A,"CC1=C([C@@H](CC(=O)N1)c1ccc(cc1)C(F)(F)F)C(=O)Nc1cc2c[nH]nc2cc1F |&1:3,r,t:1|",0.0,0.0
PJ-34,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.0,0.0
hexamethylenebisacetamide,CC(=O)NCCCCCCNC(C)=O,0.0,0.0
arecoline,COC(=O)C1=CCCN(C)C1 |t:4|,0.0,0.0
methimazole,Cn1cc[nH]c1=S,0.0,0.0
GDC-0084,CC1(C)OCCn2c1nc1c(nc(nc21)-c1cnc(N)nc1)N1CCOCC1,0.0,0.0
glycerol-monolaurate,"CCCCCCCCCCCC(=O)OC[C@@H](O)CO |&1:15,r|",0.0,0.0
CE3F4,"C[C@H]1CCc2c(Br)c(F)c(Br)cc2N1C=O |&1:1,r|",0.0,0.0
ademetionine,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,0.0,0.0
GSK-J4,CCOC(=O)CCNc1cc(nc(n1)-c1ccccn1)N1CCc2ccccc2CC1,0.0,0.0
hydrocortisone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |t:15|,0.0,0.0
didox,ONC(=O)c1ccc(O)c(O)c1,0.0,0.0
RGFP966,Nc1cc(F)ccc1NC(=O)\C=C\c1cnn(C\C=C\c2ccccc2)c1,0.0,0.0
LY2365109,CN(CCOc1ccc(cc1C(C)(C)C)-c1ccc2OCOc2c1)CC(O)=O,0.0,0.0
VU152100,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,0.0,0.0
L-168049,CCCOc1ccc(Br)cc1-c1cc([nH]c1-c1ccncc1)-c1ccc(Cl)cc1,0.0,0.0
phlorizin,OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0
nizatidine,CN\C(NCCSCc1csc(CN(C)C)n1)=C/[N+]([O-])=O,0.0,0.0
BMS-986020,C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(cc1)C1(CC1)C(O)=O)c1ccccc1,0.0,0.0
PHA-848125,CNC(=O)c1nn(C)c-2c1C(C)(C)Cc1cnc(Nc3ccc(cc3)N3CCN(C)CC3)nc-21,0.0,0.0
darapladib,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c2CCCc2c(=O)nc1SCc1ccc(F)cc1,0.0,0.0
harmane,Cc1nccc2c3ccccc3[nH]c12,0.0,0.0
paeoniflorin,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0
AG-555,Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,0.0,0.0
meparfylon,CCC(C)(O)C#C |&1:2|,0.0,0.0
ferroquine,"CN(C)CC1=CC=C[C@@]1(CNc1ccnc2cc(Cl)ccc12)[Fe]C1C=CC=C1 |&1:8,r,c:6,27,29,t:4|",0.0,0.0
2-methoxyestradiol,COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,0.0,0.0
CTS-1027,ONC(=O)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,0.0,0.0
nimustine,Cc1ncc(CNC(=O)N(CCCl)[NH2+][O-])c(N)n1,0.0,0.0
GSK2256294A,CNc1nc(C)nc(N[C@H]2CCC[C@H](C2)C(=O)NCc2ccc(cc2C(F)(F)F)C#N)n1,0.0,0.0
CPI-1189,CC(=O)Nc1ccc(cc1)C(=O)NC(C)(C)C,0.0,0.0
PLX4720,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.0,0.0
clavulanate,OC\C=C1/O[C@@H]2CC(=O)N2[C@H]1C(O)=O,0.0,0.0
o-mercapto-benzoic-acid,OC(=O)c1ccccc1S,0.0,0.0
hordenine,CN(C)CCc1ccc(O)cc1,0.0,0.0
ICI-192605,OC(=O)CC\C=C/C[C@@H]1CO[C@@H](O[C@@H]1c1ccccc1O)c1ccccc1Cl,0.0,0.0
calcipotriol,C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,0.0,0.0
phenethyl-isothiocyanate,S=C=NCCc1ccccc1,0.0,0.0
YM-750,Cc1cc(C)c(NC(=O)N(Cc2ccc-3c(Cc4ccccc-34)c2)C2CCCCCC2)c(C)c1,0.0,0.0
iohexol,"CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:5,&2:17,&3:28,r|",0.0,0.0
alpha-methylhistamine-dihydrobromide-(R)-(-),C[C@@H](N)Cc1cnc[nH]1,0.0,0.0
GR-144053,NC(=N)c1ccc(cc1)N1CCN(CC1)C1CCN(CC(O)=O)CC1,0.0,0.0
O-acetyl-L-serine,CC(=O)OC[C@H](N)C(O)=O,0.0,0.0
bufexamac,CCCCOc1ccc(CC(=O)NO)cc1,0.0,0.0
firsocostat,COc1ccccc1[C@H](Cn1c2sc(c(C)c2c(=O)n(c1=O)C(C)(C)C(O)=O)-c1ncco1)OC1CCOCC1,0.0,0.0
retinyl-acetate,CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:15|,0.0,0.0
delcasertib,CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CSSC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O)C(O)=O,0.0,0.0
A-366,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1 |t:19|,0.0,0.0
proadifen,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0.0,0.0
TY-52156,CC(C)(C)C(=O)C(Nc1ccc(Cl)cc1)=NNc1ccc(Cl)cc1,0.0,0.0
ribavirin,NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0,0.0
BP-897,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.0,0.0
gepefrine,"C[C@@H](N)Cc1cccc(O)c1 |&1:1,r|",0.0,0.0
ciluprevir,COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)[C@H](CCCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(O)=O)NC(=O)OC3CCCC3)cc(nc2c1)-c1csc(NC(C)C)n1 |c:22|,0.0,0.0
pikamilone,OC(=O)CCCNC(=O)c1cccnc1,0.0,0.0
diltiazem,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,0.0,0.0
BINA,"Cc1c2C(=O)[C@H](Cc2cc(OCc2cccc(c2)-c2ccc(cc2)C(O)=O)c1C)C1CCCC1 |&1:5,r|",0.0,0.0
AZD8186,C[C@@H](Nc1cc(F)cc(F)c1)c1cc(cc2c1oc(cc2=O)N1CCOCC1)C(=O)N(C)C,0.0,0.0
OLDA,CCCCCCCC\C=C/CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0.0,0.0
ARV-825,"Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4C(=O)N([C@H]5CCC(=O)NC5=O)C(=O)c34)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1 |a:9,&1:39,c:8|",0.0,0.0
OAC1,O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,0.0,0.0
bosutinib,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,0.0,0.0
histamine,NCCc1cnc[nH]1,0.0,0.0
amantadine,NC12CC3CC(CC(C3)C1)C2,0.0,0.0
SR-27897,OC(=O)Cn1c(cc2ccccc12)C(=O)Nc1nc(cs1)-c1ccccc1Cl,0.0,0.0
VT-464,CC(C)[C@@](O)(c1cn[nH]n1)c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1,0.0,0.0
6-aminopenicillanic-acid,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,0.0,0.0
acyclovir,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.0,0.0
metaxalone,"Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1 |&1:9,r|",0.0,0.0
substance-P,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(N)=O,0.0,0.0
oleoylethanolamide,CCCCCCCC\C=C/CCCCCCCC(=O)NCCO,0.0,0.0
bromopride,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.0,0.0
clofoctol,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.0,0.0
tienilic-acid,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.0,0.0
ASA-404,Cc1ccc2c(oc3c(CC(O)=O)cccc3c2=O)c1C,0.0,0.0
cinoxate,CCOCCOC(=O)\C=C\c1ccc(OC)cc1,0.0,0.0
"CP-105,696",O[C@@H]1[C@@H](Cc2ccc(cc2)-c2ccccc2)COc2cc(ccc12)C1(CCCC1)C(O)=O,0.0,0.0
silymarin,"COc1cc(ccc1O)[C@H]1Oc2ccc(cc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O |&1:9,&2:18,&3:21,&4:33,r|",0.0,0.0
cyclophosphamide,ClCCN(CCCl)[P@@]1(=O)NCCCO1 |r|,0.0,0.0
BGP-15,"O[C@H](CONC(=N)c1cccnc1)CN1CCCCC1 |&1:1,r|",0.0,0.0
hydrochlorothiazide,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,0.0,0.0
ravoxertinib,Cn1nccc1Nc1nccc(n1)-c1ccn([C@H](CO)c2ccc(Cl)c(F)c2)c(=O)c1,0.0,0.0
AZ-12080282,Cc1ccc(cc1NC(=O)c1ccc(OCc2ccccn2)cc1)-c1ncc[nH]1,0.0,0.0
cilnidipine,"COCCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |&1:14,r,c:7,12|",0.0,0.0
dropropizine,"OC[C@@H](O)CN1CCN(CC1)c1ccccc1 |&1:2,r|",0.0,0.0
CC-90003,COc1cc(Nc2ncc(c(Nc3ccc(C)cc3NC(=O)C=C)n2)C(F)(F)F)c(C)cn1,0.0,0.0
3-deazaneplanocin-A,Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O |t:13|,0.0,0.0
desoxypeganine,C1CN2Cc3ccccc3N=C2C1 |c:11|,0.0,0.0
BQU57,"Cc1nn(C)c2OC(=N)C(C#N)[C@@H](c12)c1ccc(cc1)C(F)(F)F |&1:12,r|",0.0,0.0
rebastinib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,0.0,0.0
HA-966-(S)-(-),N[C@H]1CCN(O)C1=O,0.0,0.0
DPC-681,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNCc1cccc(F)c1)C(C)(C)C)S(=O)(=O)c1cccc(N)c1,0.0,0.0
mebicar,CN1C2C(N(C)C1=O)N(C)C(=O)N2C,0.0,0.0
actinoquinol,CCOc1ccc(c2cccnc12)S(O)(=O)=O,0.0,0.0
lansoprazole,"Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1 |&1:14,r|",0.0,0.0
PhiKan-083,CCn1c2ccccc2c2cc(CNC)ccc12,0.0,0.0
alverine,CCN(CCCc1ccccc1)CCCc1ccccc1,0.0,0.0
MK-886,CC(C)c1ccc2n(Cc3ccc(Cl)cc3)c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c2c1,0.0,0.0
MK-8998,CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0.0,0.0
PF-06459988,CO[C@H]1CN(C[C@@H]1COc1nc(Nc2cnn(C)c2)nc2[nH]cc(Cl)c12)C(=O)C=C,0.0,0.0
tolmetin,Cc1ccc(cc1)C(=O)c1ccc(CC(O)=O)n1C,0.0,0.0
Imazodan,O=C1CCC(=NN1)c1ccc(cc1)-n1ccnc1 |c:4|,0.0,0.0
melatonin,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0,0.0
inosine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c1[nH]cnc2=O,0.0,0.0
digitoxigenin,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1 |t:25|,0.0,0.0
ginkgolide-B,C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,0.0,0.0
gramine,CN(C)Cc1c[nH]c2ccccc12,0.0,0.0
LY2109761,C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c2CCCn2nc1-c1ccccn1,0.0,0.0
norethindrone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:8|,0.0,0.0
dibenzepine,CN(C)CCN1c2ccccc2N(C)c2ccccc2C1=O,0.0,0.0
adiphenine,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.0,0.0
myristyl-nicotinate,CCCCCCCCCCCCCCOC(=O)c1cccnc1,0.0,0.0
azaperone,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,0.0,0.0
trimethylolpropane-triacrylate,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,0.0,0.0
nadide,"NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O |a:9,11,23,25,26,28,40,42,&1:14,&2:18|",0.0,0.0
chloroquine,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12 |&1:8|,0.0,0.0
dacarbazine,CN(C)\N=N\c1nc[nH]c1C(N)=O,0.0,0.0
PHA-665752,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc2c(Cl)cccc2Cl)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0.0,0.0
6-chloromelatonin,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.0,0.0
arbidol,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.0,0.0
flumethasone,"C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO |c:12,t:8|",0.0,0.0
YM-511,Brc1ccc(CN(c2ccc(cc2)C#N)n2cnnc2)cc1,0.0,0.0
A-33903,"CC(=O)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O |&1:4,r,t:5|",0.0,0.0
XMD8-92,CCOc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)N1CCC(O)CC1,0.0,0.0
etazolate,CCOC(=O)c1cnc2n(CC)ncc2c1NN=C(C)C,0.0,0.0
MM-206,Oc1c(Sc2ccccc2)cc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c2ccccc12,0.0,0.0
apyramide,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)Oc3ccc(NC(C)=O)cc3)c2c1,0.0,0.0
talnetant,CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,0.0,0.0
S-17092,O=C([C@@H]1C[C@H]1c1ccccc1)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N1CCSC1,0.0,0.0
SC-10,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0,0.0
SB-268262,"CN(C(=O)c1ccc(c(c1)[N+]([O-])=O)[S@@](=O)c1nccs1)c1ccccc1C |&1:13,r|",0.0,0.0
bromperidol,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,0.0,0.0
secalciferol,C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,0.0,0.0
CFM-2,COc1cc2CC(=O)NN=C(c3ccc(N)cc3)c2cc1OC |t:9|,0.0,0.0
indeglitazar,COc1ccc(cc1)S(=O)(=O)n1cc(CCC(O)=O)c2cc(OC)ccc12,0.0,0.0
idazoxan,"C1CN=C(N1)[C@H]1COc2ccccc2O1 |r,c:2|",0.0,0.0
octreotide,"C[C@@H](O)[C@@H](CO)NC(=O)[C@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1 |&1:1,&2:3,&3:9,&4:14,&5:18,&6:30,&7:41,&8:55,&9:64,&10:65|",0.0,0.0
azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.0,0.0
