SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
OC(=O)C1(CCN(CC1)C(=O)c1cccs1)n1cnc2ccccc12,0.5278934221482098,Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O,halopemide,0.4629237288135593,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,OC(=O)C1(CCN(CC1)C(=O)c1cccs1)n1cnc2ccccc12,1.0150229511700089e-05,1.0570157468006538e-09,1.1695768539978192e-06,8.770688235506709e-12,BRD-K79911219,7159,Calico PRISM,OC(=O)C1(CCN(CC1)C(=O)c1cccs1)n1cnc2ccccc12,as drawn
CC1CCN(CC1)C(=S)NC(=O)c1cccs1,0.37176724137931033,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.23076923076923078,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,CC1CCN(CC1)C(=S)NC(=O)c1cccs1,4.14183640185227e-06,1.8318409030282832e-10,1.2011541312652064e-06,1.0979407491747058e-11,BRD-K39331464,2001,General HTS Sets,CC1CCN(CC1)C(=S)NC(=O)c1cccs1,as drawn
COc1ccc(cc1)NC(=S)NNC(=O)c1cccs1,0.36753246753246754,COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,TC-O-9311,0.25943396226415094,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,COc1ccc(cc1)NC(=S)NNC(=O)c1cccs1,2.0750877685544592e-06,3.497366415201341e-11,1.224091374013077e-06,1.0836881639316332e-11,BRD-K91939093,2001,General HTS Sets,COc1ccc(NC(=S)NNC(=O)c2cccs2)cc1,as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1cccs1,0.36317567567567566,C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1 |&1:1|,hexylcaine,0.3073005093378608,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1cccs1,7.992717092725041e-06,4.4439023039336175e-10,1.228585547621659e-06,1.0420086023408346e-11,BRD-A50812276,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1cccs1 |&1:1,&2:5,r|",as drawn
COc1ccc(cc1NC(=S)NNC(=O)c1cccs1)Cl,0.40965092402464065,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,PQ-401,0.31942215088282505,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,COc1ccc(cc1NC(=S)NNC(=O)c1cccs1)Cl,3.029984297497373e-06,6.678778730297332e-11,1.2353895113348853e-06,1.1383772589766492e-11,BRD-K30773294,2001,General HTS Sets,COc1ccc(Cl)cc1NC(=S)NNC(=O)c1cccs1,as drawn
CNC(=S)NNC(=O)c1sccc1OCc1ccccc1,0.5617577197149644,C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,AS-1949490,0.2981029810298103,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H]2[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,MEGLUCYCLINE,CNC(=S)NNC(=O)c1sccc1OCc1ccccc1,2.6880200811995464e-06,4.3279579212070905e-11,1.2702705766961248e-06,1.0653062152874535e-11,BRD-K73070160,2001,General HTS Sets,CNC(=S)NNC(=O)c1sccc1OCc1ccccc1,as drawn
COc1cc(ccc1OC(=O)c1cccs1)/C=C\1/SC(=S)N(CC(=O)O)C1=O,0.5295095594347464,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.4964430894308943,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1cc(ccc1OC(=O)c1cccs1)/C=C\1/SC(=S)N(CC(=O)O)C1=O,4.638300019945031e-05,1.3797064780288917e-08,1.3019973353007242e-06,1.1269705684484691e-11,BRD-K69986459,2001,General HTS Sets,COc1cc(\C=C2\SC(=S)N(CC(O)=O)C2=O)ccc1OC(=O)c1cccs1,as drawn
OC[C@H]1CCCCN1C(=S)NC(=O)c1cccs1,0.3762278978388998,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.29555236728837875,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,OC[C@H]1CCCCN1C(=S)NC(=O)c1cccs1,6.980391656382188e-06,2.9715201063616994e-10,1.3242355217659763e-06,1.0130987609607664e-11,BRD-A83843346,2001,General HTS Sets,"OC[C@H]1CCCCN1C(=S)NC(=O)c1cccs1 |&1:2,r|",as drawn
Cc1ccsc1C(=O)N1CCC[C@@](C)(C1)C(=O)O,0.41088180112570355,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.34255842558425587,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,Cc1ccsc1C(=O)N1CCC[C@@](C)(C1)C(=O)O,2.3744402276856606e-05,5.1300613076718305e-09,1.3553736596052809e-06,1.198578530374716e-11,BRD-A60882229,2001,General HTS Sets,"Cc1ccsc1C(=O)N1CCC[C@@](C)(C1)C(O)=O |&1:12,r|",as drawn
CCc1nnc([nH]1)C1CCN(CC1)C(=O)c1ccsc1,0.35334476843910806,CC(=O)N1CCN(CCOc2ccc(cc2)C2CCN(CC2)C2=Nn3c(CC2)nnc3C(F)(F)F)CC1 |t:24|,AZD3514,0.2988826815642458,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,ANTHRAMYCIN,CCc1nnc([nH]1)C1CCN(CC1)C(=O)c1ccsc1,4.751445971569536e-06,1.9583523639064208e-10,1.364440347442784e-06,1.1439144988785949e-11,BRD-K68563014,7159,Calico PRISM,CCc1nnc([nH]1)C1CCN(CC1)C(=O)c1ccsc1,as drawn
O=C(NNC(=S)NCc1ccco1)c1cccs1,0.26991150442477874,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.2234375,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NNC(=S)NCc1ccco1)c1cccs1,3.6556132467564366e-06,1.327569065916856e-10,1.3663390942387143e-06,1.4652087832877737e-11,BRD-K65367511,2001,General HTS Sets,O=C(NNC(=S)NCc1ccco1)c1cccs1,as drawn
Clc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,0.4297224709042077,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,ADX-47273,0.3361629881154499,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,Clc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,4.57122923607423e-06,1.9801741301522543e-10,1.3852497341726629e-06,1.4343280567719396e-11,BRD-A85230821,2001,General HTS Sets,"Clc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1 |&1:12,r|",as drawn
CC1CCN(CC1)C(=O)COC(=O)c1cccs1,0.3798449612403101,"O=C(O[C@H]1CN2CCC1CC2)c1ccccc1 |&1:3,r|",benzoclidine,0.2674825174825175,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,CC1CCN(CC1)C(=O)COC(=O)c1cccs1,9.36304629471748e-06,7.341241741623455e-10,1.385956602016105e-06,1.352415828241095e-11,BRD-K51844126,2001,General HTS Sets,CC1CCN(CC1)C(=O)COC(=O)c1cccs1,as drawn
C[C@]1(O)CC[C@H](N(C1)Cc1ccsc1)C(=O)O,0.4302554027504912,COc1cc(OCc2cccc(c2C)-c2ccccc2)cc(OC)c1CN1CCCC[C@H]1C(O)=O,PD1-PDL-inhibitor-1,0.3784893267651888,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@]1(O)CC[C@H](N(C1)Cc1ccsc1)C(=O)O,9.88160644133394e-06,6.426659753453121e-10,1.4119898076343205e-06,1.1454447401571507e-11,BRD-K13744831,7159,Calico PRISM,C[C@]1(O)CC[C@H](N(Cc2ccsc2)C1)C(O)=O,as drawn
CCSc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,0.42408821034775235,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,ADX-47273,0.37566702241195304,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,BLEOMYCIN SULFATE,CCSc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,8.916431406363572e-06,5.810548083471712e-10,1.4134964743940385e-06,1.5626124742133227e-11,BRD-A29118527,2001,General HTS Sets,"CCSc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1 |&1:14,r|",as drawn
O=C(NC(=S)N1CCCCC1)c1cccs1,0.3581445523193096,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.22309505106048705,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC(=S)N1CCCCC1)c1cccs1,5.129303380293296e-06,2.6845285608049877e-10,1.4190477383934776e-06,1.5202419496602e-11,BRD-K44724849,2001,General HTS Sets,O=C(NC(=S)N1CCCCC1)c1cccs1,as drawn
