SMILES,Name,hit_inh,hit_kill,hit
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12 |&1:8|,mepacrine,False,False,0.015289445685145136
"C[C@@H](O)[C@@H]1[C@H]2SC(S[C@H]3CC[S@@](=O)C3)=C(N2C1=O)C(O)=O |&1:11,c:14|",sulopenem,True,False,0.5816709604114294
"C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(SC3CN(C3)C3=NCCS3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C |c:19,t:14|",tebipenem,True,False,0.3084235861431807
NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,carumonam,True,False,0.370831156677256
"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(O)(O)=O |c:11,t:7|",betamethasone-phosphate,False,False,0.00977877278307157
OCc1ccc(s1)-c1ccc(o1)-c1ccc(CO)s1,RITA,False,False,0.011489040949769939
[H][C@]12SCC(CSc3nnnn3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\c1csc(N)n1)C(O)=O |c:13|,cefmenoxime,True,False,0.8252362795174122
C[C@@H]1OCC2(CCN(CC2)c2nc(C)c(nc2CO)-c2cccc(Cl)c2Cl)[C@@H]1N,RMC-4550,False,False,0.08505030910794933
[H][C@]12SCC(\C=C3/CCN([C@@H]4CCNC4)C3=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\c1nsc(N)n1)C(O)=O |c:18|,ceftobiprole,True,False,0.7186912760138512
C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(F)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1,orbifloxacin,True,False,0.8360411365826924
"C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1,r|",nadifloxacin,True,False,0.7670700470606486
CC(=O)O[Hg]c1ccccc1,phenylmercuric-acetate,False,False,0.545563352637934
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,kanamycin,False,False,0.2479558065533638
OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ciprofloxacin,False,False,0.7823321408281724
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1|,ofloxacin,True,False,0.806127027173837
NC[C@H]1OB(O)c2c1cccc2OCCCO,epetraborole,True,False,0.06176420630266269
Oc1ccc(cc1)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,nifuroxazide,False,False,0.028993003450644515
Cc1ccc(cc1O)[N+]([O-])=O,2-methyl-5-nitrophenol,False,False,0.020858787019581843
N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,dasotraline,False,False,0.019642019665722425
[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)N(CCC)C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C,gamithromycin,True,False,0.09549285378307104
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(cc1)C(O)=O,eprosartan,False,False,0.017562987895992897
CN\C(NCCSCc1[nH]cnc1C)=N/C#N,cimetidine,False,False,0.016617011045517906
"CC(C)CCC[C@@H](C)N |&1:6,r|",octodrine,False,False,0.010849118955017426
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:22|,cefoselis,True,False,0.6260562933981418
[H][C@@]12CC(=O)C(=CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C |t:20|,GR-235,False,False,0.006177671707738834
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,MK-0354,False,False,0.019183807958597754
"[H][C@]12C[C@H]3C[C@]([H])(C[C@]3(C1)c1nc3n(CCCO)c(=O)n(CCCC)c(=O)c3[nH]1)C2 |r,THB:9:1:4:7.8|",PSB-36,False,False,0.02058580142535599
OC(=O)\C=C\c1ccc(O)c(O)c1,caffeic-acid,False,False,0.005736451191455672
Cc1nccn1Cc1ccccn1,NDD-094,False,False,0.01006401227787137
O=C(CSc1nc2CCSc2c(=O)n1-c1ccccc1)Nc1ccc(cn1)-c1ccccc1,IWP-L6,False,False,0.05473910791721816
CCCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,NN-DNJ,False,False,0.035173282003961505
FC(F)(F)c1cc(NC(=S)Nc2ccc(Br)cc2-c2nn[nH]n2)cc(c1)C(F)(F)F,NS-11021,False,False,0.026405793504924537
Oc1ccccc1C(=O)\C=C\N1C[C@H]2C[C@@H]1CN2c1ccccn1,PFI-3,False,False,0.03088032902063181
Cc1sc(C)c2c1CCC=C2c1cnc[nH]1 |c:10|,TC-G-1000,False,False,0.009644378525505697
NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(N)=N)cc1,pentamidine,False,False,0.006636871506452735
Cc1cc(nn2cnnc12)N1CCCCC1,zindotrine,False,False,0.024391417555549803
CN1CCN(CC1)c1ccc(cc1NC(=O)c1c[nH]c(=O)cc1C(F)(F)F)-c1cccc(CN2CCOCC2)c1,OICR-9429,False,False,0.04878899829564034
ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,scriptaid,False,False,0.028713403475315622
CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,acepromazine,False,False,0.014403843974772219
C[C@H](NC(=O)c1ccc2n(Cc3ccc(cc3)-c3ccccc3C(O)=O)c(C)c(C)c2c1)c1ccc(cc1)[N+]([O-])=O,SR-1664,False,False,0.025597456992060567
CC(C)(C)NC[C@@H](O)COc1cc(Cl)ccc1Cl |&1:6|,cloranolol,False,False,0.021093637681527375
CCN(CC)CC(=O)Nc1c(C)cccc1C,lidocaine,False,False,0.008587437451690978
CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,vecuronium,False,False,0.01175694178446823
"C(C1=NCCN1)C1=Cc2ccccc2CC1 |t:1,7|",napamezole,False,False,0.006921799547459765
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O,LY411575,False,False,0.29612041637301445
"O[C@H]1CN[C@@H](C1)C(O)=O |&1:1,&2:4,r|",L-hydroxyproline,False,False,0.014027439638615155
CN(CCN1CCCC1)CCc1ccc(Cl)c(Cl)c1,BD-1008,False,False,0.04351543874945492
"CSC[C@H]1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1 |&1:3,r|",inimur,True,False,0.3689197023709615
Fc1ccc(cc1)-n1cc(C2CCN(CCN3CCNC3=O)CC2)c2cc(Cl)ccc12,sertindole,False,False,0.09959421334788203
CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCN(C)CC1,pefloxacin,True,False,0.7748455092310905
C[N+]1(C)CCC(CC1)=C(c1ccccc1)c1ccccc1,diphemanil,False,False,0.009266995096368191
"CC[C@H](Oc1ccc(Cl)cc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C |&1:14,16,19,&2:2,r,TLB:22:21:17.18:14.15.20|",SM-21,False,False,0.009425792390296313
CC(C)c1cc2CC[C@H]3[C@@](C)(CCC[C@]3(C)c2cc1S(O)(=O)=O)C(O)=O,ecabet,False,False,0.01788922745132974
COc1ccc2cc(CCC(C)=O)ccc2c1,nabumetone,False,False,0.0034418343967217878
CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccccc12)-c1ccc(F)cc1,FGIN-1-27,False,False,0.02745803053257987
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc12,dequalinium,False,False,0.12542926479751865
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC=C |c:2,4,10|",altrenogest,False,False,0.006572947080334046
"CCCc1c(OC[C@@H](O)COc2ccc3c(oc(cc3=O)C(O)=O)c2CCC)ccc(C(C)=O)c1O |&1:7,r|",FPL-55712,False,False,0.03328219750740876
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(O)ncnc12,allopurinol-riboside,False,False,0.045694905634930665
C(N1CCN(CC1)c1ccccn1)c1nc2ccccc2[nH]1,ABT-724,False,False,0.035993086127564314
CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(NC(=O)Nc2cc(on2)C(C)(C)C)cc1,AC-710,False,False,0.03206560164204954
CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,INT-747,False,False,0.0047069771747288765
Cc1ccc(cc1)N(CC1=NCCN1)c1cccc(O)c1 |t:10|,phentolamine,False,False,0.005478734723988054
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,bisphenol-A,False,False,0.0036661545619305494
CN[C@@H](C)[C@H](O)c1ccccc1,ephedrine,False,False,0.020860637677833437
OC1CN(CCCOCCc2ccc3sccc3c2)C1,edonerpic-maleate,False,False,0.008615226999063452
COc1cccc(NC(=O)\C=C\c2ccc(Cl)cc2)c1,SB-366791,False,False,0.006089890827024646
COc1cc(C=O)c(cc1OC)[N+]([O-])=O,DMNB,False,False,0.05978187971437971
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1 |t:14|,Ro-1138452,False,False,0.006466712270048447
O1[n+]2ccccc2S[Zn]11O[n+]2ccccc2S1,pyrithione-zinc,True,False,0.38324233891131976
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(O)=O)C1Cc2ccccc2C1,delapril,False,False,0.013117407747328495
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O |t:12|,lornoxicam,False,False,0.05392167363752378
