SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
O=C(N1CCC[C@@H](C1)c1[nH]nc2nccnc12)c1cccs1,0.5050150451354062,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,vincristine,0.4900964956830879,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(N1CCC[C@@H](C1)c1[nH]nc2nccnc12)c1cccs1,3.893479495135012e-06,1.3727497856684622e-10,1.080344445059598e-06,8.038011284028778e-12,BRD-A80448453,2129,Autophagy,O=C(N1CCC[C@@H](C1)c1[nH]nc2nccnc12)c1cccs1 |r|,as drawn
CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1cccs1,0.4841437632135306,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.38875103391232413,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1cccs1,1.982602771001358e-05,2.772715032663464e-09,1.0814618596182972e-06,7.22439719873928e-12,BRD-A93145495,7120,TPG TB Cpds,"CN(C)[C@H]1CCN([C@@H](C1)C(O)=O)C(=O)c1cccs1 |&1:3,&2:7,r|",as drawn
OC(=O)C1(CCN(CC1)C(=O)c1cccs1)n1cnc2ccccc12,0.5278934221482098,Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O,halopemide,0.4629237288135593,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,OC(=O)C1(CCN(CC1)C(=O)c1cccs1)n1cnc2ccccc12,1.0150229511700087e-05,1.0570157468006538e-09,1.1695768539978192e-06,8.770688235506709e-12,BRD-K79911219,7159,Calico PRISM,OC(=O)C1(CCN(CC1)C(=O)c1cccs1)n1cnc2ccccc12,as drawn
CC1CCN(CC1)C(=S)NC(=O)c1cccs1,0.3717672413793103,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.2307692307692308,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,CC1CCN(CC1)C(=S)NC(=O)c1cccs1,4.141836401852269e-06,1.831840903028283e-10,1.2011541312652064e-06,1.0979407491747057e-11,BRD-K39331464,2001,General HTS Sets,CC1CCN(CC1)C(=S)NC(=O)c1cccs1,as drawn
COc1ccc(cc1)NC(=S)NNC(=O)c1cccs1,0.3675324675324675,COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,TC-O-9311,0.2594339622641509,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,COc1ccc(cc1)NC(=S)NNC(=O)c1cccs1,2.075087768554459e-06,3.497366415201341e-11,1.224091374013077e-06,1.0836881639316332e-11,BRD-K91939093,2001,General HTS Sets,COc1ccc(NC(=S)NNC(=O)c2cccs2)cc1,as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1cccs1,0.3631756756756757,C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1 |&1:1|,hexylcaine,0.3073005093378608,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1cccs1,7.992717092725041e-06,4.4439023039336175e-10,1.228585547621659e-06,1.0420086023408346e-11,BRD-A50812276,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1cccs1 |&1:1,&2:5,r|",as drawn
COc1ccc(cc1NC(=S)NNC(=O)c1cccs1)Cl,0.4096509240246407,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,PQ-401,0.31942215088282505,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,COc1ccc(cc1NC(=S)NNC(=O)c1cccs1)Cl,3.0299842974973734e-06,6.678778730297332e-11,1.2353895113348853e-06,1.1383772589766492e-11,BRD-K30773294,2001,General HTS Sets,COc1ccc(Cl)cc1NC(=S)NNC(=O)c1cccs1,as drawn
CNC(=S)NNC(=O)c1sccc1OCc1ccccc1,0.5617577197149644,C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,AS-1949490,0.2981029810298103,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H]2[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,MEGLUCYCLINE,CNC(=S)NNC(=O)c1sccc1OCc1ccccc1,2.6880200811995464e-06,4.3279579212070905e-11,1.2702705766961248e-06,1.0653062152874537e-11,BRD-K73070160,2001,General HTS Sets,CNC(=S)NNC(=O)c1sccc1OCc1ccccc1,as drawn
COc1cc(ccc1OC(=O)c1cccs1)/C=C\1/SC(=S)N(CC(=O)O)C1=O,0.5295095594347464,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.4964430894308943,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1cc(ccc1OC(=O)c1cccs1)/C=C\1/SC(=S)N(CC(=O)O)C1=O,4.638300019945031e-05,1.3797064780288917e-08,1.3019973353007242e-06,1.1269705684484693e-11,BRD-K69986459,2001,General HTS Sets,COc1cc(\C=C2\SC(=S)N(CC(O)=O)C2=O)ccc1OC(=O)c1cccs1,as drawn
OC[C@H]1CCCCN1C(=S)NC(=O)c1cccs1,0.3762278978388998,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.29555236728837875,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,OC[C@H]1CCCCN1C(=S)NC(=O)c1cccs1,6.980391656382187e-06,2.9715201063616994e-10,1.3242355217659763e-06,1.0130987609607664e-11,BRD-A83843346,2001,General HTS Sets,"OC[C@H]1CCCCN1C(=S)NC(=O)c1cccs1 |&1:2,r|",as drawn
Cc1ccsc1C(=O)N1CCC[C@@](C)(C1)C(=O)O,0.4108818011257036,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.3425584255842559,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,Cc1ccsc1C(=O)N1CCC[C@@](C)(C1)C(=O)O,2.374440227685661e-05,5.1300613076718305e-09,1.3553736596052809e-06,1.1985785303747161e-11,BRD-A60882229,2001,General HTS Sets,"Cc1ccsc1C(=O)N1CCC[C@@](C)(C1)C(O)=O |&1:12,r|",as drawn
CCc1nnc([nH]1)C1CCN(CC1)C(=O)c1ccsc1,0.3533447684391081,CC(=O)N1CCN(CCOc2ccc(cc2)C2CCN(CC2)C2=Nn3c(CC2)nnc3C(F)(F)F)CC1 |t:24|,AZD3514,0.2988826815642458,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,ANTHRAMYCIN,CCc1nnc([nH]1)C1CCN(CC1)C(=O)c1ccsc1,4.7514459715695364e-06,1.958352363906421e-10,1.364440347442784e-06,1.1439144988785947e-11,BRD-K68563014,7159,Calico PRISM,CCc1nnc([nH]1)C1CCN(CC1)C(=O)c1ccsc1,as drawn
O=C(NNC(=S)NCc1ccco1)c1cccs1,0.26991150442477874,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.2234375,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NNC(=S)NCc1ccco1)c1cccs1,3.655613246756437e-06,1.327569065916856e-10,1.3663390942387143e-06,1.4652087832877737e-11,BRD-K65367511,2001,General HTS Sets,O=C(NNC(=S)NCc1ccco1)c1cccs1,as drawn
Clc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,0.4297224709042077,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,ADX-47273,0.3361629881154499,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,Clc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,4.57122923607423e-06,1.9801741301522543e-10,1.3852497341726627e-06,1.4343280567719394e-11,BRD-A85230821,2001,General HTS Sets,"Clc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1 |&1:12,r|",as drawn
CC1CCN(CC1)C(=O)COC(=O)c1cccs1,0.3798449612403101,"O=C(O[C@H]1CN2CCC1CC2)c1ccccc1 |&1:3,r|",benzoclidine,0.2674825174825175,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,CC1CCN(CC1)C(=O)COC(=O)c1cccs1,9.36304629471748e-06,7.341241741623455e-10,1.3859566020161051e-06,1.352415828241095e-11,BRD-K51844126,2001,General HTS Sets,CC1CCN(CC1)C(=O)COC(=O)c1cccs1,as drawn
C[C@]1(O)CC[C@H](N(C1)Cc1ccsc1)C(=O)O,0.4302554027504912,COc1cc(OCc2cccc(c2C)-c2ccccc2)cc(OC)c1CN1CCCC[C@H]1C(O)=O,PD1-PDL-inhibitor-1,0.3784893267651888,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@]1(O)CC[C@H](N(C1)Cc1ccsc1)C(=O)O,9.88160644133394e-06,6.426659753453121e-10,1.4119898076343203e-06,1.1454447401571507e-11,BRD-K13744831,7159,Calico PRISM,C[C@]1(O)CC[C@H](N(Cc2ccsc2)C1)C(O)=O,as drawn
CCSc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,0.4240882103477524,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,ADX-47273,0.37566702241195293,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,BLEOMYCIN SULFATE,CCSc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1,8.916431406363573e-06,5.810548083471712e-10,1.4134964743940385e-06,1.5626124742133227e-11,BRD-A29118527,2001,General HTS Sets,"CCSc1ccc(s1)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1 |&1:14,r|",as drawn
O=C(NC(=S)N1CCCCC1)c1cccs1,0.3581445523193096,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.22309505106048705,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC(=S)N1CCCCC1)c1cccs1,5.129303380293296e-06,2.684528560804988e-10,1.4190477383934773e-06,1.5202419496602e-11,BRD-K44724849,2001,General HTS Sets,O=C(NC(=S)N1CCCCC1)c1cccs1,as drawn
