SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
C(c1ccccc1)[n+]1cccc2c1ccc1ccccc12,0.568503937007874,CCCCC\N=c1/ccn(Cc2ccccc2)c2ccccc12,CP-339818,0.3006396588486141,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,C(c1ccccc1)[n+]1cccc2c1ccc1ccccc12,0.0727018367654333,0.0057844965362368,0.249561387548844,0.037270161071164,BRD-K97749959,2001,General HTS Sets,C(c1ccccc1)[n+]1cccc2c1ccc1ccccc21,as drawn
Nc1ccccc1-[n+]1c(cc(cc1-c1ccccc1)-c1ccccc1)-c1ccccc1,0.46160064672594986,Cc1cc(ccc1-n1c(CCC(O)=O)ccc1-c1ccc(cc1)-n1ccnc1)C(N)=O,N6022,0.3573844419391206,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,Nc1ccccc1-[n+]1c(cc(cc1-c1ccccc1)-c1ccccc1)-c1ccccc1,0.0569064781302586,0.0027654246788337,0.3574707988649607,0.0485623046322111,BRD-K17981492,2001,General HTS Sets,Nc1ccccc1-[n+]1c(cc(cc1-c1ccccc1)-c1ccccc1)-c1ccccc1,as drawn
c1ccc(cc1)-c1cc([n+](c(c1)-c1ccccc1)-c1ccccc1)-c1ccccc1,0.4389438943894389,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,A-867744,0.3129988597491448,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,c1ccc(cc1)-c1cc([n+](c(c1)-c1ccccc1)-c1ccccc1)-c1ccccc1,0.0539832967154022,0.0021264987836966,0.2916189606922368,0.0378732547218786,BRD-K55138029,2001,General HTS Sets,c1ccc(cc1)-c1cc(-c2ccccc2)[n+](-c2ccccc2)c(c1)-c1ccccc1,as drawn
Cc1ccc2n(c3c(c2c1)CCCC3)C[C@@H](O)CNC1CCCC1,0.7528180354267311,C1CCc2c(C1)n1CCNCc3cccc2c13,WAY-629,0.5159066808059385,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Cc1ccc2n(c3c(c2c1)CCCC3)C[C@@H](O)CNC1CCCC1,0.1667407491011545,0.0243389300295802,0.2515410054242238,0.0431649586116704,BRD-A22060346,2001,General HTS Sets,Cc1ccc2n(C[C@@H](O)CNC3CCCC3)c3CCCCc3c2c1 |&1:7|,as drawn
CCCCCCCCCCCCOC[n+]1cn(c2ccccc12)C,0.4521452145214521,CCn1c2ccccc2[nH]c1=O,1-EBIO,0.3243523316062176,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CCCCCCCCCCCCOC[n+]1cn(c2ccccc12)C,0.2193634931618968,0.0341390678503508,0.2516905354335904,0.0438885328318577,BRD-K48872316,2001,General HTS Sets,CCCCCCCCCCCCOC[n+]1cn(C)c2ccccc12,as drawn
Cc1c(c2ccccc2n1Cc1ccccc1)CCCN,0.6866319444444444,CCc1c(CC(N)=O)c2cc(OCCCP(O)(O)=O)ccc2n1Cc1ccccc1,LY311727,0.41776315789473684,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,DAPTOMYCIN,Cc1c(c2ccccc2n1Cc1ccccc1)CCCN,0.1132756533101201,0.0068322836903064,0.2528485634674629,0.0219297865842842,BRD-K27487299,2001,General HTS Sets,Cc1c(CCCN)c2ccccc2n1Cc1ccccc1,as drawn
[O-][N+](=O)c1nn([n+](c1NCc1ccccc1Cl)[O-])-c1ccc(cc1)Cl,0.46670005007511267,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,vincristine,0.4569974554707379,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,[O-][N+](=O)c1nn([n+](c1NCc1ccccc1Cl)[O-])-c1ccc(cc1)Cl,0.1519588750787079,0.0124897292756435,0.2035423593129962,0.0306833473268786,BRD-K44139634,2001,General HTS Sets,[O-][N+](=O)c1nn(-c2ccc(Cl)cc2)[n+]([O-])c1NCc1ccccc1Cl,as drawn
COc1ccc(cc1)-[n+]1c(cc(cc1-c1ccccc1)-c1ccc(cc1)C)-c1ccccc1,0.4680511182108626,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,A-867744,0.3534726143421796,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,COc1ccc(cc1)-[n+]1c(cc(cc1-c1ccccc1)-c1ccc(cc1)C)-c1ccccc1,0.0525564739247784,0.0019359922882028,0.2530212486162781,0.0328111571540282,BRD-K89921837,2001,General HTS Sets,COc1ccc(cc1)-[n+]1c(cc(cc1-c1ccccc1)-c1ccc(C)cc1)-c1ccccc1,as drawn
C(CC[n+]1ccccc1)C[n+]1ccccc1,0.8260869565217391,CCCCCCCCCCCCCCCC[n+]1ccccc1,cetylpyridinium,0.11833550065019506,Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,PENCICLOVIR,C(CC[n+]1ccccc1)C[n+]1ccccc1,0.2484060266908879,0.0353324718193775,0.2497223735088482,0.0397061428158146,BRD-K13629376,2001,General HTS Sets,C(CC[n+]1ccccc1)C[n+]1ccccc1,as drawn
NCCCNc1nc(c(c(n1)NC1CCCCC1)[N+](=O)[O-])N,0.6579275905118602,CSc1nc(NC2CCCC2)c(c(NC2CCCC2)n1)[N+]([O-])=O,GS-39783,0.32078390923156264,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NCCCNc1nc(c(c(n1)NC1CCCCC1)[N+](=O)[O-])N,0.2719378433917881,0.0381314916319785,0.2922097479575313,0.0423403680133461,BRD-K73133149,2001,General HTS Sets,NCCCNc1nc(N)c(c(NC2CCCCC2)n1)[N+]([O-])=O,as drawn
Nc1nc(nc(c1[N+](=O)[O-])Nc1cccc(c1)F)NCCOCCO,0.4318541996830428,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,aminopurvalanol-a,0.3585200625325691,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Nc1nc(nc(c1[N+](=O)[O-])Nc1cccc(c1)F)NCCOCCO,0.2162766977465556,0.0265284336177814,0.2017296854571517,0.0288271271217578,BRD-K60308269,2001,General HTS Sets,Nc1nc(NCCOCCO)nc(Nc2cccc(F)c2)c1[N+]([O-])=O,as drawn
NC(=N)NN=C1c2ccccc2-c2ccccc21,0.44428969359331477,"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",cicloprofen,0.298989898989899,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,NC(=N)NN=C1c2ccccc2-c2ccccc21,0.0718819698537117,0.0131763736508409,0.2063304228436512,0.028167530729007,BRD-K97468063,2001,General HTS Sets,NC(=N)NN=C1c2ccccc2-c2ccccc12,as drawn
O[C@@H](CNCCc1ccc(cc1)Cl)COc1cc(ccc1Cl)Cl,0.74364896073903,CC(C)(C)NC[C@@H](O)COc1cc(Cl)ccc1Cl |&1:6|,cloranolol,0.25144175317185696,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,O[C@@H](CNCCc1ccc(cc1)Cl)COc1cc(ccc1Cl)Cl,0.1310837791349816,0.0121091456028858,0.2058034038607729,0.0352674864599337,BRD-A94952494,2001,General HTS Sets,"O[C@@H](CNCCc1ccc(Cl)cc1)COc1cc(Cl)ccc1Cl |&1:1,r|",as drawn
CN(C)CCCNc1nc(c(c(n1)NC1CCCCC1)[N+](=O)[O-])N,0.6478527607361964,CSc1nc(NC2CCCC2)c(c(NC2CCCC2)n1)[N+]([O-])=O,GS-39783,0.32783505154639175,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN(C)CCCNc1nc(c(c(n1)NC1CCCCC1)[N+](=O)[O-])N,0.2165222503550467,0.0281751522690877,0.2521180489440061,0.0427242698089346,BRD-K85094507,2001,General HTS Sets,CN(C)CCCNc1nc(N)c(c(NC2CCCCC2)n1)[N+]([O-])=O,as drawn
C1CC2(CCC11Nc3cccc4cccc(c34)N1)Nc1cccc3cccc(c13)N2,0.35773480662983426,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12 |&1:8|,chloroquine,0.23942470389170897,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,C1CC2(CCC11Nc3cccc4cccc(c34)N1)Nc1cccc3cccc(c13)N2,0.1462978077795317,0.0229274152924456,0.4710422007987896,0.0624796175148867,BRD-K63625369,2001,General HTS Sets,C1CC2(CCC11Nc3cccc4cccc(N1)c34)Nc1cccc3cccc(N2)c13,as drawn
Nc1nc(nc(c1[N+](=O)[O-])NC1CCCCC1)Nc1ccccc1F,0.5945054945054945,CSc1nc(NC2CCCC2)c(c(NC2CCCC2)n1)[N+]([O-])=O,GS-39783,0.3813690169840453,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Nc1nc(nc(c1[N+](=O)[O-])NC1CCCCC1)Nc1ccccc1F,0.251350670432051,0.0252760592900888,0.2552920947161813,0.0308696955467766,BRD-K22173973,2001,General HTS Sets,Nc1nc(Nc2ccccc2F)nc(NC2CCCCC2)c1[N+]([O-])=O,as drawn
CCC[n+]1c2ccccc2cc2ccccc12,0.628428927680798,C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,acriflavinium,0.32314923619271446,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CCC[n+]1c2ccccc2cc2ccccc12,0.0916982729021886,0.0135787221463971,0.289638257940012,0.0542523205846866,BRD-K05347131,2001,General HTS Sets,CCC[n+]1c2ccccc2cc2ccccc12,as drawn
COc1ccc(cc1)Nc1nc(c(c(n1)NC1CCCCC1)[N+](=O)[O-])N,0.6028921023359288,CSc1nc(NC2CCCC2)c(c(NC2CCCC2)n1)[N+]([O-])=O,GS-39783,0.3819121447028424,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1ccc(cc1)Nc1nc(c(c(n1)NC1CCCCC1)[N+](=O)[O-])N,0.1822951294481754,0.0212756549908407,0.2073706778872292,0.0320876081576458,BRD-K79553759,2001,General HTS Sets,COc1ccc(Nc2nc(N)c(c(NC3CCCCC3)n2)[N+]([O-])=O)cc1,as drawn
CCCC[n+]1c2ccccc2cc2ccccc12,0.6057692307692307,C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,acriflavinium,0.32060185185185186,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CCCC[n+]1c2ccccc2cc2ccccc12,0.1033956541446969,0.0171554629653573,0.2903050289209053,0.0543383091682233,BRD-K86614962,2001,General HTS Sets,CCCC[n+]1c2ccccc2cc2ccccc12,as drawn
N1[C@@H](Oc2ccc(cc21)-c1ccccc1)[C@H]1Nc2cc(ccc2O1)-c1ccccc1,0.42952380952380953,CN(C)CCOc1cc(ccc1NC(=O)[C@H]1COc2ccccc2O1)-c1cn[nH]c1 |&1:15|,SR-3677,0.3502824858757062,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,N1[C@@H](Oc2ccc(cc21)-c1ccccc1)[C@H]1Nc2cc(ccc2O1)-c1ccccc1,0.0238677294381583,0.0003790665793029,0.2318696719283859,0.0302219330703211,BRD-A64771704,2001,General HTS Sets,"N1[C@@H](Oc2ccc(cc12)-c1ccccc1)[C@H]1Nc2cc(ccc2O1)-c1ccccc1 |&1:1,&2:15,r|",as drawn
CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1cccc2ccccc12)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4307334109429569,[H][C@]1(CCCN=C(N)N)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O)C(=O)N[C@@H](CCCCNC(C)C)C(N)=O,LY2510924,0.37402885682574916,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1cccc2ccccc12)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.3499699686343471,0.0628937859628928,0.6028906611104806,0.0683455530299472,BRD-K20795176,2001,General HTS Sets,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1cccc2ccccc12)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
Cc1cc(cc([n+]1CCc1ccccc1)-c1ccccc1)-c1ccccc1,0.49625468164794007,CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(O)=O,saroglitazar,0.38105263157894737,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,Cc1cc(cc([n+]1CCc1ccccc1)-c1ccccc1)-c1ccccc1,0.078179544856539,0.0060095628403214,0.2178081157171012,0.0304125955196768,BRD-K63306090,2001,General HTS Sets,Cc1cc(cc(-c2ccccc2)[n+]1CCc1ccccc1)-c1ccccc1,as drawn
CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CC1(CC1)c1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4236842105263158,"[H][C@@]12C[C@@]1(CNC2)c1ccc(C)cc1 |&1:1,3,r|",bicifadine,0.3909853249475891,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CC1(CC1)c1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.3765723655000329,0.0591486806116565,0.610852196191748,0.0767195777248381,BRD-K13817661,2001,General HTS Sets,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CC1(CC1)c1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
COc1ccc(cc1)-[n+]1c(cc(cc1-c1ccccc1)-c1ccccc1)-c1ccccc1,0.45220883534136547,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,A-867744,0.34107648725212464,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,COc1ccc(cc1)-[n+]1c(cc(cc1-c1ccccc1)-c1ccccc1)-c1ccccc1,0.0390438887814525,0.0012153469226387,0.2069187452473367,0.0257108365319683,BRD-K82713320,2001,General HTS Sets,COc1ccc(cc1)-[n+]1c(cc(cc1-c1ccccc1)-c1ccccc1)-c1ccccc1,as drawn
CC(C)[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-],0.40476190476190477,"CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O |a:23,41,&1:4,&2:8,&3:28|",dalargin,0.41865756541524457,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CC(C)[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-],0.3872923400873939,0.0586998451043658,0.5537286005914211,0.0798931618667287,BRD-K61182514,2001,General HTS Sets,CC(C)[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-],as drawn
CN(C[C@@H](CC1CCCCC1)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.43425414364640885,"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",polymyxin-B-sulfate,0.43425414364640885,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,CN(C[C@@H](CC1CCCCC1)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.454502248375987,0.0706610870276917,0.6437257699668407,0.0694694333007684,BRD-K15218760,2001,General HTS Sets,CN(C[C@@H](CC1CCCCC1)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
CC[C@@H](C)[C@@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-],0.412348401323043,"CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O |a:23,41,&1:4,&2:8,&3:28|",dalargin,0.4258849557522124,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CC[C@@H](C)[C@@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-],0.4553932034720977,0.0677043129441528,0.624447516227762,0.0670471098401574,BRD-A20271514,2001,General HTS Sets,"CC[C@@H](C)[C@@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-] |a:4,9,&1:2|",as drawn
CC(C)C[C@@H](CN(C)[NH2+][O-])N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-],0.4315068493150685,"CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O |a:23,41,&1:4,&2:8,&3:28|",dalargin,0.4292185730464326,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CC(C)C[C@@H](CN(C)[NH2+][O-])N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-],0.3714537110111753,0.0685083495940437,0.5187977427616716,0.0835422494117366,BRD-K87215642,2001,General HTS Sets,CC(C)C[C@@H](CN(C)[NH2+][O-])N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-],as drawn
CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(cc1)C,0.4641350210970464,[H][C@]1(CCCN=C(N)N)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O)C(=O)N[C@@H](CCCCNC(C)C)C(N)=O,LY2510924,0.38309114927344784,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(cc1)C,0.155952290740485,0.0146208121595609,0.4238603755831718,0.0552229779007731,BRD-K87219653,2001,General HTS Sets,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,as drawn
